,Area,Latitude,Longitude,Jakcheck,Multipurpose_Room,Playground,Basketball,Swim_Pool,Jogging,Restaurant,Tennis,Washing_Machine,Fridge,Furnished,Water_Heater,Kitchen,No_Rooms,AnnualPrice
0,43.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,1,96000000.0
1,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,0,0,1,2,30000000.0
2,53.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,1,1,1,1,1,2,70000000.0
3,85.0,-6.2726370000000005,106.7846,1,1,1,1,1,1,1,1,1,1,1,1,1,2,576000000.0
4,48.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,0,0,0,0,2,32000000.0
5,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,60000000.0
6,58.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,1,1,2,80000000.0
7,132.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,3,240000000.0
8,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,45400000.0
9,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,0,0,0,2,33000000.0
10,46.0,-6.168483,106.900954,1,1,1,0,1,0,1,0,0,1,1,0,1,2,34000000.0
11,22.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,0,24000000.0
12,50.0,-6.224079,106.89933,1,1,1,1,1,0,1,0,0,0,0,0,0,2,35000000.0
13,76.0,-6.218768,106.83676000000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,103950000.0
14,42.0,-6.1557,106.7354,1,0,0,0,0,0,0,0,0,1,0,0,1,2,35000000.0
15,65.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,0,1,1,1,1,1,120000000.0
16,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,48000000.0
17,23.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,0,1,1,1,0,43500000.0
18,22.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,0,1,0,38000000.0
19,56.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,150000000.0
20,23.0,-6.360354,106.832472,0,0,0,0,1,0,0,0,0,1,1,0,1,0,36000000.0
21,65.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,3,137000000.0
22,39.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,1,84000000.0
23,23.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,0,1,0,1,0,60000000.0
24,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,0,46000000.0
25,82.0,-6.24354,106.87616000000001,1,1,1,0,1,1,1,0,0,1,1,1,1,3,96000000.0
26,30.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,0,0,1,1,45000000.0
27,37.0,-6.154767,106.85276999999999,1,1,1,0,1,0,1,0,0,1,1,1,1,2,68400000.0
28,43.0,-6.3002,106.6423,0,0,0,0,1,1,1,0,0,0,1,0,0,1,80000000.0
29,99.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,1,1,2,135000000.0
30,169.0,-6.2463,106.7944,1,1,0,0,1,0,0,1,1,1,1,1,1,3,508900000.0
31,49.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,0,0,0,1,2,60000000.0
32,30.0,-6.203631,106.94893300000001,1,1,1,1,1,1,1,0,0,1,1,1,1,1,36000000.0
33,42.0,-6.13626,106.73191299999999,1,1,1,1,1,0,1,1,0,1,1,1,1,2,33000000.0
34,90.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,2,204000000.0
35,49.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,0,0,1,0,2,70000000.0
36,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,0,2,60000000.0
37,146.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,0,0,1,1,3,180000000.0
